image,x,y,gt_mm,edge_effect,edge_auc,oracle_err_mm,r_disk,null_oracle_mm
gt_01.jpg,723.0,989.0,32.0,0.3082,0.3829,0.327,41.0,1.865
gt_01.jpg,616.0,1383.0,28.0,0.4948,0.3055,1.238,42.0,6.238
gt_01.jpg,961.0,1354.0,14.0,0.9613,0.1948,0.0,40.0,12.308
gt_02.jpg,627.0,740.0,26.0,1.1032,0.3744,0.124,50.0,5.57
gt_02.jpg,379.0,1267.0,19.0,2.3657,0.0551,0.09,49.0,0.134
gt_02.jpg,908.0,1235.0,16.0,1.6354,0.1059,0.144,50.0,4.228
gt_03.jpg,737.0,1117.0,24.0,3.4099,0.0542,0.021,45.0,0.401
gt_03.jpg,290.0,1186.0,22.0,0.5986,0.2998,0.065,43.0,0.047
gt_03.jpg,609.0,687.0,24.0,0.385,0.6076,1.002,42.0,0.002
gt_03.jpg,455.0,1487.0,26.0,1.0088,0.1777,0.518,44.0,3.518
gt_03.jpg,800.0,1610.0,23.0,0.8321,0.2399,0.711,45.0,0.711
gt_03.jpg,964.0,736.0,17.0,0.4301,0.3357,0.213,42.0,2.027
gt_03.jpg,1155.0,1039.0,23.0,0.9123,0.2074,0.091,45.0,0.091
gt_03.jpg,299.0,938.0,23.0,0.5126,0.3236,0.002,42.0,0.002
gt_03.jpg,1154.0,1369.0,22.0,0.8995,0.2224,0.028,44.0,0.119
gt_04.jpg,1130.0,1028.0,15.0,1.1486,0.1586,0.025,42.0,15.281
gt_04.jpg,476.0,1125.0,32.0,0.0392,0.4795,18.753,43.0,9.753
gt_04.jpg,739.0,1195.0,32.0,0.2232,0.4308,3.36,45.0,4.463
gt_04.jpg,842.0,765.0,31.0,0.2203,0.4137,0.365,41.0,0.067
gt_05.jpg,377.0,689.0,16.0,0.7663,0.2176,0.187,44.0,4.435
gt_05.jpg,704.0,1099.0,25.0,0.4787,0.2955,0.131,46.0,0.077
gt_05.jpg,725.0,1599.0,25.0,0.4861,0.3246,2.118,49.0,4.93
gt_05.jpg,413.0,1381.0,15.0,1.3454,0.1624,0.105,48.0,6.113
gt_05.jpg,1162.0,1081.0,31.0,0.3998,0.3449,1.326,47.0,0.099
gt_05.jpg,1071.0,757.0,18.0,0.9459,0.2372,0.034,48.0,3.577
gt_05.jpg,230.0,1055.0,15.0,1.5086,0.126,0.115,47.0,8.311
